SensorA,Control
0.339092,11
0.3148081,11
0.2905242,11
0.2662403,11
0.2419564,11
0.2176725,11
0.1933886,11
0.1691047,11
0.1448208,11
0.1205369,11
0.096253,11
0.0994415,11
0.10263,11
0.1058185,11
0.109007,11
0.1121955,11
0.115384,11
0.1185725,11
0.121761,11
0.1249495,11
0.128138,11
0.1401511,11
0.1521642,11
0.1641773,11
0.1761904,11
0.1882035,11
0.2002166,11
0.2122297,11
0.2242428,11
0.2362559,11
0.248269,11
0.2321173,11
0.2159656,11
0.1998139,11
0.1836622,11
0.1675105,11
0.1513588,11
0.1352071,11
0.1190554,11
0.1029037,11
0.086752,11
0.1154644,11
0.1441768,11
0.1728892,11
0.2016016,11
0.230314,11
0.2590264,11
0.2877388,11
0.3164512,11
0.3451636,11
0.373876,11
0.3477562,11
0.3216364,11
0.2955166,11
0.2693968,11
0.243277,11
0.2171572,11
0.1910374,11
0.1649176,11
0.1387978,11
0.112678,11
0.1101337,11
0.1075894,11
0.1050451,11
0.1025008,11
0.0999565,11
0.0974122,11
0.0948679,11
0.0923236,11
0.0897793,11
0.087235,11
0.0947714,11
0.1023078,11
0.1098442,11
0.1173806,11
0.124917,11
0.1324534,11
0.1399898,11
0.1475262,11
0.1550626,11
0.162599,11
0.1457391,11
0.1288792,11
0.1120193,11
0.0951594,11
0.0782995,11
0.0614396,11
0.0445797,11
0.0277198,11
0.0108599,11
-0.006,11
-0.00745,11
-0.0089,11
-0.01035,11
-0.0118,11
-0.01325,11
-0.0147,11
-0.01615,11
-0.0176,11
-0.01905,11
-0.0205,11
-0.019711,11
-0.018922,11
-0.018133,11
-0.017344,11
-0.016555,11
-0.015766,11
-0.014977,11
-0.014188,11
-0.013399,11
-0.01261,11
-0.014671,11
-0.016732,11
-0.018793,11
-0.020854,11
-0.022915,11
-0.024976,11
-0.027037,11
-0.029098,11
-0.031159,11
-0.03322,11
-0.0286465,11
-0.024073,11
-0.0194995,11
-0.014926,11
-0.0103525,11
-0.005779,11
-0.0012055,11
0.003368,11
0.0079415,11
0.012515,11
0.0108725,11
0.00923,11
0.0075875,11
0.005945,11
0.0043025,11
0.00266,11
0.0010175,11
-0.000625,11
-0.0022675,11
-0.00391,11
-0.0015428,11
0.0008244,11
0.0031916,11
0.0055588,11
0.007926,11
0.0102932,11
0.0126604,11
0.0150276,11
0.0173948,11
0.019762,11
-0.0038772,11
-0.0275164,11
-0.0511556,11
-0.0747948,11
-0.098434,11
-0.1220732,11
-0.1457124,11
-0.1693516,11
-0.1929908,11
-0.21663,11
-0.226325,11
-0.23602,11
-0.245715,11
-0.25541,11
-0.265105,11
-0.2748,11
-0.284495,11
-0.29419,11
-0.303885,11
-0.31358,11
-0.306687,11
-0.299794,11
