Pitch,Roll,Yaw,M1,M2,M3,M4,Type
-2.457142857,-4.7,47,2480,1754.285714,2470,2245.714286,1
-2.514285714,-4.8,48,2490,1748.571429,2480,2251.428571,1
-2.571428571,-4.9,49,2500,1742.857143,2490,2257.142857,1
-2.628571429,-5,50,2510,1737.142857,2500,2262.857143,1
-2.685714286,-5.1,51,2520,1731.428571,2510,2268.571429,1
-2.742857143,-5.2,52,2530,1725.714286,2520,2274.285714,1
-2.8,-5.3,53,2540,1720,2530,2280,1
-2.857142857,-5.4,54,2550,1714.285714,2540,2285.714286,1
-2.914285714,-5.5,55,2560,1708.571429,2550,2291.428571,1
-2.971428571,-5.6,56,2570,1702.857143,2560,2297.142857,1
-3.028571429,-5.7,57,2580,1697.142857,2570,2302.857143,1
-3.085714286,-5.8,58,2590,1691.428571,2580,2308.571429,1
-3.142857143,-5.9,59,2600,1685.714286,2590,2314.285714,1
-3.2,-6,60,2610,1680,2600,2320,1
-3.257142857,-6.1,61,2620,1674.285714,2610,2325.714286,1
-3.314285714,-6.2,62,2630,1668.571429,2620,2331.428571,1
-3.371428571,-6.3,63,2640,1662.857143,2630,2337.142857,1
-3.428571429,-6.4,64,2650,1657.142857,2640,2342.857143,1
-3.485714286,-6.5,65,2660,1651.428571,2650,2348.571429,1
-3.542857143,-6.6,66,2670,1645.714286,2660,2354.285714,1
-3.6,-6.7,67,2680,1640,2670,2360,1
-3.657142857,-6.8,68,2690,1634.285714,2680,2365.714286,1
-3.714285714,-6.9,69,2700,1628.571429,2690,2371.428571,1
-3.771428571,-7,70,2710,1622.857143,2700,2377.142857,1
-3.828571429,-7.1,71,2720,1617.142857,2710,2382.857143,1
-3.885714286,-7.2,72,2730,1611.428571,2720,2388.571429,1
-3.942857143,-7.3,73,2740,1605.714286,2730,2394.285714,1
-4,-7.4,74,2750,1600,2740,2400,1
-4.057142857,-7.5,75,2760,1594.285714,2750,2405.714286,1
-4.114285714,-7.6,76,2770,1588.571429,2760,2411.428571,1
-4.171428571,-7.7,77,2780,1582.857143,2770,2417.142857,1
-4.228571429,-7.8,78,2790,1577.142857,2780,2422.857143,1
-4.285714286,-7.9,79,2800,1571.428571,2790,2428.571429,1
-4.342857143,-8,80,2810,1565.714286,2800,2434.285714,1
-4.4,-8.1,81,2820,1560,2810,2440,1
-4.457142857,-8.2,82,2830,1554.285714,2820,2445.714286,1
-4.514285714,-8.3,83,2840,1548.571429,2830,2451.428571,1
-4.571428571,-8.4,84,2850,1542.857143,2840,2457.142857,1
-4.628571429,-8.5,85,2860,1537.142857,2850,2462.857143,1
-4.685714286,-8.6,86,2870,1531.428571,2860,2468.571429,1
-4.742857143,-8.7,87,2880,1525.714286,2870,2474.285714,1
-4.8,-8.8,88,2890,1520,2880,2480,1
-4.857142857,-8.9,89,2900,1514.285714,2890,2485.714286,1
-4.914285714,-9,90,2910,1508.571429,2900,2491.428571,1
-4.971428571,-9.1,91,2920,1502.857143,2910,2497.142857,1
-5.028571429,-9.2,92,2930,1497.142857,2920,2502.857143,1
-5.085714286,-9.3,93,2940,1491.428571,2930,2508.571429,1
-5.142857143,-9.4,94,2950,1485.714286,2940,2514.285714,1
-5.2,-9.5,95,2960,1480,2950,2520,1
-5.257142857,-9.6,96,2970,1474.285714,2960,2525.714286,1
-5.314285714,-9.7,97,2980,1468.571429,2970,2531.428571,1
-5.371428571,-9.8,98,2990,1462.857143,2980,2537.142857,1
-5.428571429,-9.9,99,3000,1457.142857,2990,2542.857143,1
-5.485714286,-10,100,3010,1451.428571,3000,2548.571429,1
-5.542857143,-10.1,101,3020,1445.714286,3010,2554.285714,1
-5.6,-10.2,102,3030,1440,3020,2560,1
-5.657142857,-10.3,103,3040,1434.285714,3030,2565.714286,1
-5.714285714,-10.4,104,3050,1428.571429,3040,2571.428571,1
-5.771428571,-10.5,105,3060,1422.857143,3050,2577.142857,1
-5.828571429,-10.6,106,3070,1417.142857,3060,2582.857143,1
-5.885714286,-10.7,107,3080,1411.428571,3070,2588.571429,1
-5.942857143,-10.8,108,3090,1405.714286,3080,2594.285714,1
-6,-10.9,109,3100,1400,3090,2600,1
-6.057142857,-11,110,3110,1394.285714,3100,2605.714286,1
-6.114285714,-11.1,111,3120,1388.571429,3110,2611.428571,1
-6.171428571,-11.2,112,3130,1382.857143,3120,2617.142857,1
-6.228571429,-11.3,113,3140,1377.142857,3130,2622.857143,1
-6.285714286,-11.4,114,3150,1371.428571,3140,2628.571429,1
-6.342857143,-11.5,115,3160,1365.714286,3150,2634.285714,1
-6.4,-11.6,116,3170,1360,3160,2640,1
-6.457142857,-11.7,117,3180,1354.285714,3170,2645.714286,1
-6.514285714,-11.8,118,3190,1348.571429,3180,2651.428571,1
-6.571428571,-11.9,119,3200,1342.857143,3190,2657.142857,1
-6.628571429,-12,120,3210,1337.142857,3200,2662.857143,1
-6.685714286,-12.1,121,3220,1331.428571,3210,2668.571429,1
-6.742857143,-12.2,122,3230,1325.714286,3220,2674.285714,1
-6.8,-12.3,123,3240,1320,3230,2680,1
-6.857142857,-12.4,124,3250,1314.285714,3240,2685.714286,1
-6.914285714,-12.5,125,3260,1308.571429,3250,2691.428571,1
-6.971428571,-12.6,126,3270,1302.857143,3260,2697.142857,1
-7.028571429,-12.7,127,3280,1297.142857,3270,2702.857143,1
-7.085714286,-12.8,128,3290,1291.428571,3280,2708.571429,1
-7.142857143,-12.9,129,3300,1285.714286,3290,2714.285714,1
-7.2,-13,130,3310,1280,3300,2720,1
-7.257142857,-13.1,131,3320,1274.285714,3310,2725.714286,1
-7.314285714,-13.2,132,3330,1268.571429,3320,2731.428571,1
-7.371428571,-13.3,133,3340,1262.857143,3330,2737.142857,1
-7.428571429,-13.4,134,3350,1257.142857,3340,2742.857143,1
-7.485714286,-13.5,135,3360,1251.428571,3350,2748.571429,1
-7.542857143,-13.6,136,3370,1245.714286,3360,2754.285714,1
-7.6,-13.7,137,3380,1240,3370,2760,1
-7.657142857,-13.8,138,3390,1234.285714,3380,2765.714286,1
-7.714285714,-13.9,139,3400,1228.571429,3390,2771.428571,1
-7.771428571,-14,140,3410,1222.857143,3400,2777.142857,1
-7.828571429,-14.1,141,3420,1217.142857,3410,2782.857143,1
-7.885714286,-14.2,142,3430,1211.428571,3420,2788.571429,1
-7.942857143,-14.3,143,3440,1205.714286,3430,2794.285714,1
-8,-14.4,144,3450,1200,3440,2800,1
-8.057142857,-14.5,145,3460,1194.285714,3450,2805.714286,1
-8.114285714,-14.6,146,3470,1188.571429,3460,2811.428571,1
-8.171428571,-14.7,147,3480,1182.857143,3470,2817.142857,1
-8.228571429,-14.8,148,3490,1177.142857,3480,2822.857143,1
-8.285714286,-14.9,149,3500,1171.428571,3490,2828.571429,1
-8.342857143,-15,150,3510,1165.714286,3500,2834.285714,1
-8.4,-15.1,151,3520,1160,3510,2840,1
-8.457142857,-15.2,152,3530,1154.285714,3520,2845.714286,1
-8.514285714,-15.3,153,3540,1148.571429,3530,2851.428571,1
-8.571428571,-15.4,154,3550,1142.857143,3540,2857.142857,1
-8.628571429,-15.5,155,3560,1137.142857,3550,2862.857143,1
-8.685714286,-15.6,156,3570,1131.428571,3560,2868.571429,1
-8.742857143,-15.7,157,3580,1125.714286,3570,2874.285714,1
-8.8,-15.8,158,3590,1120,3580,2880,1
-8.857142857,-15.9,159,3600,1114.285714,3590,2885.714286,1
-8.914285714,-16,160,3610,1108.571429,3600,2891.428571,1
-8.971428571,-16.1,161,3620,1102.857143,3610,2897.142857,1
-9.028571429,-16.2,162,3630,1097.142857,3620,2902.857143,1
-9.085714286,-16.3,163,3640,1091.428571,3630,2908.571429,1
-9.142857143,-16.4,164,3650,1085.714286,3640,2914.285714,1
-9.2,-16.5,165,3660,1080,3650,2920,1
-9.257142857,-16.6,166,3670,1074.285714,3660,2925.714286,1
-9.314285714,-16.7,167,3680,1068.571429,3670,2931.428571,1
-9.371428571,-16.8,168,3690,1062.857143,3680,2937.142857,1
-9.428571429,-16.9,169,3700,1057.142857,3690,2942.857143,1
-9.485714286,-17,170,3710,1051.428571,3700,2948.571429,1
-9.542857143,-17.1,171,3720,1045.714286,3710,2954.285714,1
-9.6,-17.2,172,3730,1040,3720,2960,1
-9.657142857,-17.3,173,3740,1034.285714,3730,2965.714286,1
-9.714285714,-17.4,174,3750,1028.571429,3740,2971.428571,1
-9.771428571,-17.5,175,3760,1022.857143,3750,2977.142857,1
-9.828571429,-17.6,176,3770,1017.142857,3760,2982.857143,1
-9.885714286,-17.7,177,3780,1011.428571,3770,2988.571429,1
-9.942857143,-17.8,178,3790,1005.714286,3780,2994.285714,1
-10,-17.9,179,3800,1000,3790,3000,1
-10.05714286,-18,180,3810,994.2857143,3800,3005.714286,1
-10.11428571,-18.1,181,3820,988.5714286,3810,3011.428571,1
-10.17142857,-18.2,182,3830,982.8571429,3820,3017.142857,1
-10.22857143,-18.3,183,3840,977.1428571,3830,3022.857143,1
-10.28571429,-18.4,184,3850,971.4285714,3840,3028.571429,1
-10.34285714,-18.5,185,3860,965.7142857,3850,3034.285714,1
-10.4,-18.6,186,3870,960,3860,3040,1
-10.45714286,-18.7,187,3880,954.2857143,3870,3045.714286,1
-10.51428571,-18.8,188,3890,948.5714286,3880,3051.428571,1
-10.57142857,-18.9,189,3900,942.8571429,3890,3057.142857,1
-10.62857143,-19,190,3910,937.1428571,3900,3062.857143,1
-10.68571429,-19.1,191,3920,931.4285714,3910,3068.571429,1
-10.74285714,-19.2,192,3930,925.7142857,3920,3074.285714,1
-10.8,-19.3,193,3940,920,3930,3080,1
-10.85714286,-19.4,194,3950,914.2857143,3940,3085.714286,1
-10.91428571,-19.5,195,3960,908.5714286,3950,3091.428571,1
-10.97142857,-19.6,196,3970,902.8571429,3960,3097.142857,1
-11.02857143,-19.7,197,3980,897.1428571,3970,3102.857143,1
-11.08571429,-19.8,198,3990,891.4285714,3980,3108.571429,1
-11.14285714,-19.9,199,4000,885.7142857,3990,3114.285714,1
-11.2,-20,200,4010,880,4000,3120,1
-11.25714286,-20.1,201,4020,874.2857143,4010,3125.714286,1
-11.31428571,-20.2,202,4030,868.5714286,4020,3131.428571,1
-11.37142857,-20.3,203,4040,862.8571429,4030,3137.142857,1
-11.42857143,-20.4,204,4050,857.1428571,4040,3142.857143,1
-11.48571429,-20.5,205,4060,851.4285714,4050,3148.571429,1
-11.54285714,-20.6,206,4070,845.7142857,4060,3154.285714,1
-11.6,-20.7,207,4080,840,4070,3160,1
-11.65714286,-20.8,208,4090,834.2857143,4080,3165.714286,1
-11.71428571,-20.9,209,4100,828.5714286,4090,3171.428571,1
-11.77142857,-21,210,4110,822.8571429,4100,3177.142857,1
-11.82857143,-21.1,211,4120,817.1428571,4110,3182.857143,1
-11.88571429,-21.2,212,4130,811.4285714,4120,3188.571429,1
-11.94285714,-21.3,213,4140,805.7142857,4130,3194.285714,1
