Input,Case1_LNoise,Case1_HPF(1),Case1_LPF(2),Case1_Kal(3),Case1_HPF_Kal(13),Case1_LPF_Kal(23),Case1_EKF(4),Case1_Label
-0.28230257,-0.546954536,-0.266525218,3.48E-06,-0.3316355,-0.410596776,10.24905302,-0.160141685,1
-0.285775086,-0.55065596,-0.26222307,3.48E-06,-0.296929285,-0.345076562,10.11289499,-0.197289325,1
-0.289165195,-0.554274711,-0.25784933,3.47E-06,-0.296929285,-0.345076562,10.11289499,-0.197289325,1
-0.292471917,-0.557809811,-0.253405255,3.47E-06,-0.296929285,-0.345076562,10.11289499,-0.197289325,1
-0.295694301,-0.561260307,-0.248892121,3.47E-06,-0.296929285,-0.345076562,10.11289499,-0.197289325,1
-0.298831416,-0.564625269,-0.244311226,3.46E-06,-0.296929285,-0.345076562,10.11289499,-0.197289325,1
-0.301882358,-0.567903792,-0.239663886,3.46E-06,-0.296929285,-0.345076562,10.11289499,-0.197289325,1
-0.304846248,-0.571094997,-0.234951437,3.46E-06,-0.296929285,-0.345076562,10.11289499,-0.197289325,1
-0.30772223,-0.574198027,-0.230175232,3.45E-06,-0.296929285,-0.345076562,10.11289499,-0.197289325,1
-0.310509475,-0.577212055,-0.225336645,3.45E-06,-0.296929285,-0.345076562,10.11289499,-0.197289325,1
-0.31320718,-0.580136275,-0.220437066,3.45E-06,-0.296929285,-0.345076562,10.11289499,-0.197289325,1
-0.315814566,-0.58296991,-0.215477903,3.44E-06,-0.296929285,-0.345076562,10.11289499,-0.197289325,1
-0.318330882,-0.585712208,-0.210460582,3.44E-06,-0.296929285,-0.345076562,10.11289499,-0.197289325,1
-0.320755403,-0.588362442,-0.205386546,3.44E-06,-0.296929285,-0.345076562,10.11289499,-0.197289325,1
-0.323087428,-0.590919913,-0.200257252,3.43E-06,-0.296929285,-0.345076562,10.11289499,-0.197289325,1
-0.325326285,-0.59338395,-0.195074175,3.43E-06,-0.296929285,-0.345076562,10.11289499,-0.197289325,1
-0.327471329,-0.595753904,-0.189838805,3.43E-06,-0.296929285,-0.345076562,10.11289499,-0.197289325,1
-0.329521942,-0.598029159,-0.184552648,3.42E-06,-0.296929285,-0.345076562,10.11289499,-0.197289325,1
-0.331477531,-0.600209122,-0.179217222,3.42E-06,-0.296929285,-0.345076562,10.11289499,-0.197289325,1
-0.333337534,-0.60229323,-0.173834062,3.42E-06,-0.296929285,-0.345076562,10.11289499,-0.197289325,1
-0.335101413,-0.604280945,-0.168404716,3.41E-06,-0.296929285,-0.345076562,10.11289499,-0.197289325,1
-0.33676866,-0.606171759,-0.162930745,3.41E-06,-0.229930015,-0.176816751,9.946585679,-0.236184235,1
-0.338338794,-0.607965191,-0.157413722,3.41E-06,-0.229930015,-0.176816751,9.946585679,-0.236184235,1
-0.339811363,-0.609660787,-0.151855233,3.40E-06,-0.229930015,-0.176816751,9.946585679,-0.236184235,1
-0.341185941,-0.611258124,-0.146256877,3.40E-06,-0.229930015,-0.176816751,9.946585679,-0.236184235,1
-0.342462133,-0.612756804,-0.140620264,3.39E-06,-0.229930015,-0.176816751,9.946585679,-0.236184235,1
-0.343639571,-0.614156459,-0.134947015,3.39E-06,-0.229930015,-0.176816751,9.946585679,-0.236184235,1
-0.344717914,-0.615456749,-0.12923876,3.39E-06,-0.229930015,-0.176816751,9.946585679,-0.236184235,1
