Input,Case2_LGNoise,Case2_HPF(1),Case2_LPF(2),Case2_Kal(3),Case2_HPF_Kal(13),Case2_LPF_Kal(23),Case2_EKF(4),Case2_Label
0.057619133,-0.55669053,-0.273421707,9.986008612,-0.365880434,-0.410596776,10.24905302,-0.165359661,113
0.051748654,-0.562110309,-0.279556348,9.97673696,-0.463995371,-0.345076562,10.11289499,-0.203100536,113
0.045863253,-0.56572906,-0.273423585,9.967403474,-0.463995371,-0.345076562,10.11289499,-0.203100536,113
0.039964627,-0.516453605,0.074866213,9.958009558,-0.463995371,-0.345076562,10.11289499,-0.203100536,113
0.034054476,-0.5199041,0.046065575,9.948556633,-0.463995371,-0.345076562,10.11289499,-0.203100536,113
0.028134505,-0.546337952,-0.128796011,9.939046138,-0.463995371,-0.345076562,10.11289499,-0.203100536,113
0.022206421,-0.549616475,-0.135871431,9.929479524,-0.463995371,-0.345076562,10.11289499,-0.203100536,113
0.016271933,-0.616113295,-0.55197578,9.919858259,-0.463995371,-0.345076562,10.11289499,-0.203100536,113
0.010332753,-0.619216325,-0.515027189,9.910183826,-0.463995371,-0.345076562,10.11289499,-0.203100536,113
0.004390593,-0.529013677,0.122856132,9.900457722,-0.463995371,-0.345076562,10.11289499,-0.203100536,113
-0.001552833,-0.531937897,0.092420278,9.890681456,-0.463995371,-0.345076562,10.11289499,-0.203100536,113
-0.007495811,-0.557791185,-0.083560438,9.880856553,-0.463995371,-0.345076562,10.11289499,-0.203100536,113
-0.013436627,-0.560533483,-0.091930416,9.870984549,-0.463995371,-0.345076562,10.11289499,-0.203100536,113
-0.019373569,-0.640542301,-0.600246086,9.861066993,-0.463995371,-0.345076562,10.11289499,-0.203100536,113
-0.025304924,-0.643099772,-0.555045504,9.851105448,-0.463995371,-0.345076562,10.11289499,-0.203100536,113
-0.031228982,-0.554986457,0.073174146,9.841101485,-0.463995371,-0.345076562,10.11289499,-0.203100536,113
-0.037144034,-0.557356411,0.051187037,9.831056688,-0.463995371,-0.345076562,10.11289499,-0.203100536,113
-0.294035713,-0.557782849,0.0439955,9.820972653,-0.463995371,-0.345076562,10.11289499,-0.203100536,113
-0.290769525,-0.559962812,0.026137314,9.810850984,-0.463995371,-0.345076562,10.11289499,-0.203100536,113
-0.287419489,-0.682574999,-0.770461875,9.800693296,-0.463995371,-0.345076562,10.11289499,-0.203100536,113
-0.28398657,-0.684562714,-0.704485316,9.790501213,-0.463995371,-0.345076562,10.11289499,-0.203100536,113
-0.280471759,-0.588312552,-0.00855694,9.780276367,-0.526153962,-0.176816751,9.946585679,-0.239743799,113
-0.27687607,-0.590105984,-0.018706138,9.7700204,-0.526153962,-0.176816751,9.946585679,-0.239743799,113
-0.273200539,-0.591413917,-0.02471158,9.759734961,-0.526153962,-0.176816751,9.946585679,-0.239743799,113
-0.269446226,-0.593011254,-0.032016066,9.749421706,-0.526153962,-0.176816751,9.946585679,-0.239743799,113
-0.265614214,-0.567276806,0.138525015,9.739082298,-0.526153962,-0.176816751,9.946585679,-0.239743799,113
-0.261705607,-0.568676461,0.115869936,9.728718408,-0.526153962,-0.176816751,9.946585679,-0.239743799,113
-0.257721533,-0.633468016,-0.315362197,9.718331712,-0.526153962,-0.176816751,9.946585679,-0.239743799,113
-0.253663142,-0.634668631,-0.290732327,9.707923889,-0.526153962,-0.176816751,9.946585679,-0.239743799,113
-0.249531602,-0.542751739,0.33485916,9.697496628,-0.526153962,-0.176816751,9.946585679,-0.239743799,113
-0.245328106,-0.543752183,0.294733345,9.687051619,-0.526153962,-0.176816751,9.946585679,-0.239743799,113
-0.241053865,-0.593852909,-0.059572939,9.676590556,-0.526153962,-0.176816751,9.946585679,-0.239743799,113
-0.236710112,-0.594652283,-0.05843499,9.666115138,-0.526153962,-0.176816751,9.946585679,-0.239743799,113
-0.2322981,-0.673162896,-0.561092793,9.655627068,-0.526153962,-0.176816751,9.946585679,-0.239743799,113
-0.227819102,-0.673760531,-0.507819456,9.645128048,-0.526153962,-0.176816751,9.946585679,-0.239743799,113
-0.223274407,-0.649014999,-0.295737175,9.634619785,-0.526153962,-0.176816751,9.946585679,-0.239743799,113
-0.218665328,-0.649410459,-0.268150127,9.624103987,-0.526153962,-0.176816751,9.946585679,-0.239743799,113
-0.213993194,-0.641712147,-0.190940804,9.613582363,-0.526153962,-0.176816751,9.946585679,-0.239743799,113
-0.20925935,-0.641905229,-0.172744864,9.603056622,-0.526153962,-0.176816751,9.946585679,-0.239743799,113
-0.204465164,-0.669214283,-0.332167982,9.592528474,-0.526153962,-0.176816751,9.946585679,-0.239743799,113
-0.199612016,-0.669205014,-0.298396277,9.581999628,-0.526153962,-0.176816751,9.946585679,-0.239743799,113
-0.194701307,-0.632012353,-0.027100078,9.571471793,-0.579083157,-0.101958414,9.759028736,-0.277058314,113
-0.189734453,-0.631800997,-0.023045313,9.560946676,-0.579083157,-0.101958414,9.759028736,-0.277058314,113
-0.184712886,-0.603300494,0.163906152,9.550425981,-0.579083157,-0.101958414,9.759028736,-0.277058314,113
-0.179638054,-0.602887543,0.149816185,9.539911413,-0.579083157,-0.101958414,9.759028736,-0.277058314,113
-0.17451142,-0.644110104,-0.132717313,9.52940467,-0.579083157,-0.101958414,9.759028736,-0.277058314,113
-0.169334463,-0.643496286,-0.115470658,9.51890745,-0.579083157,-0.101958414,9.759028736,-0.277058314,113
-0.164108675,-0.660831898,-0.216338005,9.508421446,-0.579083157,-0.101958414,9.759028736,-0.277058314,113
-0.158835564,-0.660018169,-0.189376646,9.497948347,-0.579083157,-0.101958414,9.759028736,-0.277058314,113
-0.15351665,-0.608568249,0.162988435,9.487489835,-0.579083157,-0.101958414,9.759028736,-0.277058314,113
-0.148153468,-0.607555796,0.152676218,9.47704759,-0.579083157,-0.101958414,9.759028736,-0.277058314,113
-0.142747562,-0.627589155,0.0069795,9.466623286,-0.579083157,-0.101958414,9.759028736,-0.277058314,113
-0.137300493,-0.626379394,0.013712109,9.456218587,-0.579083157,-0.101958414,9.759028736,-0.277058314,113
-0.131813832,-0.58406506,0.286127369,9.445835155,-0.579083157,-0.101958414,9.759028736,-0.277058314,113
-0.126289159,-0.582659634,0.265733952,9.435474643,-0.579083157,-0.101958414,9.759028736,-0.277058314,113
-0.120728069,-0.590998004,0.184228024,9.425138695,-0.579083157,-0.101958414,9.759028736,-0.277058314,113
-0.115132165,-0.58939878,0.175366677,9.414828949,-0.579083157,-0.101958414,9.759028736,-0.277058314,113
-0.109503061,-0.570279843,0.28091765,9.404547032,-0.579083157,-0.101958414,9.759028736,-0.277058314,113
-0.10384238,-0.568488912,0.263422236,9.394294565,-0.579083157,-0.101958414,9.759028736,-0.277058314,113
-0.098151754,-0.606499531,-0.010283385,9.384073157,-0.579083157,-0.101958414,9.759028736,-0.277058314,113
-0.092432824,-0.604519203,0.002936992,9.373884409,-0.579083157,-0.101958414,9.759028736,-0.277058314,113
-0.08668724,-0.589338457,0.100336224,9.363729908,-0.584210807,-0.000811095,9.561379322,-0.306763938,113
-0.080916658,-0.587171261,0.103479127,9.353611235,-0.584210807,-0.000811095,9.561379322,-0.306763938,113
-0.075122743,-0.604911033,-0.02274495,9.343529956,-0.584210807,-0.000811095,9.561379322,-0.306763938,113
-0.069307165,-0.602559714,-0.005979877,9.333487627,-0.584210807,-0.000811095,9.561379322,-0.306763938,113
-0.063471601,-0.563783591,0.245122494,9.32348579,-0.584210807,-0.000811095,9.561379322,-0.306763938,113
-0.057617733,-0.561251103,0.235817168,9.313525975,-0.584210807,-0.000811095,9.561379322,-0.306763938,113
-0.051747251,-0.64221862,-0.313737336,9.303609701,-0.584210807,-0.000811095,9.561379322,-0.306763938,113
-0.045861847,-0.639508127,-0.265234256,9.293738471,-0.584210807,-0.000811095,9.561379322,-0.306763938,113
-0.039963217,-0.615787844,-0.085518356,9.283913774,-0.584210807,-0.000811095,9.561379322,-0.306763938,113
-0.034053064,-0.612902714,-0.059102213,9.274137086,-0.584210807,-0.000811095,9.561379322,-0.306763938,113
-0.028133091,-0.620377936,-0.102541112,9.264409866,-0.584210807,-0.000811095,9.561379322,-0.306763938,113
-0.022205005,-0.617321739,-0.073346132,9.254733561,-0.584210807,-0.000811095,9.561379322,-0.306763938,113
-0.016270516,-0.549262275,0.374144029,9.245109598,-0.584210807,-0.000811095,9.561379322,-0.306763938,113
-0.010331335,-0.546038776,0.355992039,9.235539392,-0.584210807,-0.000811095,9.561379322,-0.306763938,113
-0.004389174,-0.591660278,0.023090147,9.22602434,-0.584210807,-0.000811095,9.561379322,-0.306763938,113
0.001554251,-0.588273436,0.041567785,9.21656582,-0.584210807,-0.000811095,9.561379322,-0.306763938,113
