Input,Case3HNoise,Case3HPF(1),Case3LPF(2),Case3Kal(3),Case3HPFKal(13),Case3LPFKal(23),Case3EKF(4),Control
0.057619133,-0.257809519,-0.162062811,0.207242228,-0.053145286,-0.062195841,0.299471631,0.22651004,23234
0.051748654,-0.354125466,-0.736255459,0.202038666,-0.203635376,-0.39922565,0.250755148,0.070218661,23234
0.045863253,-0.387517981,-0.861677704,0.195642961,-0.203635376,-0.39922565,0.250755148,0.070218661,23234
0.039964627,-0.330402012,-0.419011609,0.189471542,-0.203635376,-0.39922565,0.250755148,0.070218661,23234
0.034054476,-0.23832895,0.188827597,0.184682637,-0.203635376,-0.39922565,0.250755148,0.070218661,23234
0.028134505,-0.198912058,0.407128747,0.181112708,-0.203635376,-0.39922565,0.250755148,0.070218661,23234
0.022206421,-0.25127439,0.039382434,0.177428119,-0.203635376,-0.39922565,0.250755148,0.070218661,23234
0.016271933,-0.350078402,-0.572050357,0.172352611,-0.203635376,-0.39922565,0.250755148,0.070218661,23234
0.010332753,-0.407208272,-0.860704588,0.165842031,-0.203635376,-0.39922565,0.250755148,0.070218661,23234
0.004390593,-0.372782397,-0.556817754,0.159126283,-0.203635376,-0.39922565,0.250755148,0.070218661,23234
-0.001552833,-0.281013544,0.06465045,0.153579936,-0.203635376,-0.39922565,0.250755148,0.070218661,23234
-0.007495811,-0.218753053,0.436813527,0.14945983,-0.203635376,-0.39922565,0.250755148,0.070218661,23234
-0.013436627,-0.245639399,0.222049716,0.14567034,-0.203635376,-0.39922565,0.250755148,0.070218661,23234
-0.019373569,-0.339266164,-0.37759143,0.140772092,-0.203635376,-0.39922565,0.250755148,0.070218661,23234
-0.025304924,-0.415781724,-0.806153796,0.134306742,-0.203635376,-0.39922565,0.250755148,0.070218661,23234
-0.031228982,-0.406981408,-0.664919532,0.127219801,-0.203635376,-0.39922565,0.250755148,0.070218661,23234
-0.037144034,-0.323013935,-0.078989765,0.120992781,-0.203635376,-0.39922565,0.250755148,0.070218661,23234
-0.294035713,-0.243050138,0.417731436,0.116282551,-0.203635376,-0.39922565,0.250755148,0.070218661,23234
-0.290769525,-0.242493095,0.373404611,0.112318876,-0.203635376,-0.39922565,0.250755148,0.070218661,23234
-0.287419489,-0.323652345,-0.166327369,0.107614037,-0.203635376,-0.39922565,0.250755148,0.070218661,23234
-0.28398657,-0.41361999,-0.700304558,0.101332116,-0.203635376,-0.39922565,0.250755148,0.070218661,23234
-0.280471759,-0.431301384,-0.732615502,0.09405902,-0.31746838,-0.565920576,0.172407084,-0.100570925,23234
-0.27687607,-0.361972715,-0.228537374,0.0872653,-0.31746838,-0.565920576,0.172407084,-0.100570925,23234
-0.273200539,-0.270817562,0.353538569,0.081955636,-0.31746838,-0.565920576,0.172407084,-0.100570925,23234
-0.269446226,-0.242997001,0.483548337,0.077746651,-0.31746838,-0.565920576,0.172407084,-0.100570925,23234
-0.265614214,-0.305352512,0.047092127,0.073220903,-0.31746838,-0.565920576,0.172407084,-0.100570925,23234
