Input,Case4_HGNoise,Case4_HPF(1),Case4_LPF(2),Case4_Kal(3),Case4_HPF_Kal(13),Case4_LPF_Kal(23),Case4_EKF(4),Control
0.057619133,-0.267545513,-0.168959301,0.186491898,-0.067152701,-0.141157117,0.284003948,0.205638136,23234
0.051748654,-0.365579815,-0.753588737,0.181123857,-0.216366258,-0.447372927,0.232563903,0.046973819,23234
0.045863253,-0.39897233,-0.877251959,0.174534643,-0.216366258,-0.447372927,0.232563903,0.046973819,23234
0.039964627,-0.289045806,-0.090740142,0.168169715,-0.216366258,-0.447372927,0.232563903,0.046973819,23234
0.034054476,-0.196972744,0.483785293,0.164079479,-0.216366258,-0.447372927,0.232563903,0.046973819,23234
0.028134505,-0.180624741,0.522643962,0.161208219,-0.216366258,-0.447372927,0.232563903,0.046973819,23234
0.022206421,-0.232987073,0.14317489,0.157832575,-0.216366258,-0.447372927,0.232563903,0.046973819,23234
0.016271933,-0.3950967,-0.889074701,0.153066012,-0.216366258,-0.447372927,0.232563903,0.046973819,23234
0.010332753,-0.45222657,-1.145556545,0.145794896,-0.216366258,-0.447372927,0.232563903,0.046973819,23234
0.004390593,-0.324584019,-0.208624977,0.138318612,-0.216366258,-0.447372927,0.232563903,0.046973819,23234
-0.001552833,-0.232815166,0.377507793,0.133586525,-0.216366258,-0.447372927,0.232563903,0.046973819,23234
-0.007495811,-0.193574328,0.568730992,0.130280679,-0.216366258,-0.447372927,0.232563903,0.046973819,23234
-0.013436627,-0.220460674,0.340579882,0.126916556,-0.216366258,-0.447372927,0.232563903,0.046973819,23234
-0.019373569,-0.391446022,-0.77245097,0.122443677,-0.216366258,-0.447372927,0.232563903,0.046973819,23234
-0.025304924,-0.467961583,-1.160942048,0.115096804,-0.216366258,-0.447372927,0.232563903,0.046973819,23234
-0.031228982,-0.368583915,-0.396671211,0.10712834,-0.216366258,-0.447372927,0.232563903,0.046973819,23234
-0.037144034,-0.284616442,0.162036077,0.101550005,-0.216366258,-0.447372927,0.232563903,0.046973819,23234
-0.294035713,-0.202803828,0.646279583,0.097488459,-0.216366258,-0.447372927,0.232563903,0.046973819,23234
-0.290769525,-0.202246785,0.578759148,0.094204702,-0.216366258,-0.447372927,0.232563903,0.046973819,23234
-0.287419489,-0.403934115,-0.762955181,0.090179782,-0.216366258,-0.447372927,0.232563903,0.046973819,23234
-0.28398657,-0.493901759,-1.236385158,0.082541587,-0.216366258,-0.447372927,0.232563903,0.046973819,23234
-0.280471759,-0.413442177,-0.578241697,0.073912217,-0.314904218,-0.512807312,0.15323806,-0.114809182,23234
-0.27687607,-0.344113508,-0.089829791,0.067420209,-0.314904218,-0.512807312,0.15323806,-0.114809182,23234
-0.273200539,-0.252570692,0.480682222,0.062412257,-0.314904218,-0.512807312,0.15323806,-0.114809182,23234
-0.269446226,-0.224750131,0.597789149,0.058511533,-0.314904218,-0.512807312,0.15323806,-0.114809182,23234
-0.265614214,-0.259872514,0.326237406,0.054294047,-0.314904218,-0.512807312,0.15323806,-0.114809182,23234
-0.261705607,-0.356247685,-0.298571556,0.049073082,-0.314904218,-0.512807312,0.15323806,-0.114809182,23234
-0.257721533,-0.462609084,-0.938416069,0.042568307,-0.314904218,-0.512807312,0.15323806,-0.114809182,23234
-0.253663142,-0.413550691,-0.53707477,0.035049663,-0.314904218,-0.512807312,0.15323806,-0.114809182,23234
-0.249531602,-0.225550031,0.704190242,0.028862342,-0.314904218,-0.512807312,0.15323806,-0.114809182,23234
-0.245328106,-0.172777362,0.952637669,0.02561191,-0.314904218,-0.512807312,0.15323806,-0.114809182,23234
-0.241053865,-0.260651071,0.294476446,0.022492798,-0.314904218,-0.512807312,0.15323806,-0.114809182,23234
-0.236710112,-0.355838159,-0.321320896,0.017307618,-0.314904218,-0.512807312,0.15323806,-0.114809182,23234
-0.2322981,-0.498368777,-1.186801898,0.01064694,-0.314904218,-0.512807312,0.15323806,-0.114809182,23234
-0.227819102,-0.47355645,-0.908676718,0.002303949,-0.314904218,-0.512807312,0.15323806,-0.114809182,23234
-0.223274407,-0.357130481,-0.090810338,-0.004967594,-0.314904218,-0.512807312,0.15323806,-0.114809182,23234
-0.218665328,-0.28366354,0.366522903,-0.010292205,-0.314904218,-0.512807312,0.15323806,-0.114809182,23234
-0.213993194,-0.287627805,0.302318784,-0.015048728,-0.314904218,-0.512807312,0.15323806,-0.114809182,23234
-0.20925935,-0.374084362,-0.262058566,-0.020578786,-0.314904218,-0.512807312,0.15323806,-0.114809182,23234
-0.204465164,-0.482746242,-0.909614713,-0.027659113,-0.314904218,-0.512807312,0.15323806,-0.114809182,23234
