Data,Control
0.28915826,4
0.292458925,4
0.295673274,4
0.298800323,4
0.301839118,4
0.304788731,4
0.307648266,4
0.310416852,4
0.31309365,4
0.315677849,4
0.318168667,4
0.320565353,4
0.322867186,4
0.325073476,4
0.327183562,4
0.329196816,4
0.331112638,4
0.332930461,4
0.334649751,4
0.336270002,4
0.337790742,4
0.339211532,4
0.340531961,4
0.341751655,4
0.342870268,4
0.343887489,4
0.344803039,4
0.345616671,4
0.34632817,4
0.346937356,4
0.347444078,4
0.347848222,4
0.348149705,4
0.348348474,4
0.348444514,4
0.348437839,4
0.348328498,4
0.34811657,4
0.347802169,4
0.347385443,4
0.346866568,4
0.346245757,4
0.345523254,4
0.344699334,4
0.343774305,4
0.342748509,4
0.341622318,4
0.340396136,4
0.3390704,4
0.337645577,4
0.336122165,4
0.334500697,4
0.332781732,4
0.330965863,4
0.329053713,4
0.327045935,4
0.324943212,4
0.322746258,4
0.320455815,4
0.318072656,4
0.315597582,4
0.313031424,4
0.310375039,4
0.307629317,4
0.30479517,4
0.301873543,4
0.298865404,4
0.295771751,4
0.292593607,4
0.289332023,4
0.285988073,4
0.282562858,4
0.279057506,4
0.275473166,4
0.271811014,4
0.26807225,4
0.264258096,4
0.260369797,4
0.256408623,4
0.252375864,4
0.248272832,4
0.244100861,4
0.239861306,4
0.235555542,4
0.231184964,4
0.226750985,4
0.222255041,4
0.217698581,4
0.213083077,4
0.208410015,4
0.2036809,4
0.198897251,4
0.194060607,4
0.189172518,4
0.184234551,4
0.179248289,4
0.174215325,4
0.169137267,4
0.164015738,4
0.158852369,4
0.153648806,4
0.148406704,4
0.143127729,4
0.137813558,4
0.132465875,4
0.127086376,4
0.121676762,4
0.116238744,4
0.110774038,4
0.105284369,4
0.099771466,4
0.094237063,4
0.0886829,4
0.083110721,4
0.077522273,4
0.071919306,4
0.066303572,4
0.060676827,4
0.055040826,4
0.049397324,4
0.043748078,4
0.038094844,4
0.032439376,4
0.026783428,4
0.021128749,4
0.015477088,4
0.009830188,4
0.004189791,4
-0.00144237,4
-0.007064563,4
-0.012675063,4
-0.018272153,4
-0.02385412,4
-0.029419262,4
-0.034965882,4
-0.040492293,4
-0.045996816,4
-0.051477783,4
-0.056933536,4
-0.062362427,4
-0.06776282,4
-0.07313309,4
-0.078471625,4
-0.083776826,4
-0.089047108,4
-0.094280898,4
-0.099476639,4
-0.104632788,4
-0.109747818,4
-0.114820218,4
-0.119848493,4
-0.124831165,4
-0.129766773,4
-0.134653875,4
-0.139491045,4
-0.144276878,4
-0.149009987,4
-0.153689005,4
-0.158312584,4
-0.162879398,4
-0.167388142,4
-0.171837529,4
-0.176226298,4
-0.180553207,4
-0.184817038,4
-0.189016595,4
-0.193150705,4
-0.19721822,4
-0.201218014,4
-0.205148986,4
-0.20901006,4
-0.212800184,4
-0.216518332,4
-0.220163503,4
-0.223734721,4
-0.227231039,4
-0.230651531,4
-0.233995304,4
-0.237261486,4
-0.240449236,4
-0.24355774,4
-0.246586209,4
-0.249533884,4
-0.252400033,4
-0.255183954,4
-0.25788497,4
-0.260502436,4
-0.263035733,4
-0.265484273,4
-0.267847495,4
-0.270124869,4
-0.272315894,4
-0.274420096,4
-0.276437034,4
-0.278366294,4
-0.280207493,4
-0.281960277,4
-0.283624322,4
-0.285199334,4
-0.286685049,4
-0.288081233,4
-0.28938768,4
-0.290604218,4
-0.291730702,4
-0.292767016,4
-0.293713077,4
-0.294568829,4
-0.295334248,4
-0.296009339,4
-0.296594136,4
-0.297088703,4
-0.297493135,4
-0.297807555,4
-0.298032115,4
-0.298166997,4
-0.298212413,4
-0.298168602,4
-0.298035833,4
-0.297814403,4
-0.297504639,4
-0.297106896,4
-0.296621555,4
-0.296049027,4
-0.29538975,4
-0.294644191,4
-0.293812842,4
-0.292896224,4
-0.291894884,4
-0.290809396,4
-0.289640359,4
-0.288388401,4
-0.287054172,4
-0.285638351,4
-0.284141639,4
-0.282564766,4
-0.280908483,4
-0.279173566,4
-0.277360817,4
-0.275471059,4
-0.27350514,4
-0.271463931,4
-0.269348324,4
-0.267159234,4
-0.2648976,4
-0.26256438,4
-0.260160552,4
-0.257687119,4
-0.255145099,4
-0.252535535,4
-0.249859487,4
-0.247118032,4
-0.24431227,4
-0.241443317,4
-0.238512306,4
-0.235520388,4
-0.232468732,4
-0.229358522,4
-0.226190959,4
-0.22296726,4
-0.219688654,4
-0.216356388,4
-0.212971723,4
-0.20953593,4
-0.206050299,4
-0.202516127,4
-0.198934726,4
-0.19530742,4
-0.191635544,4
-0.187920443,4
-0.184163471,4
-0.180365996,4
-0.17652939,4
-0.172655037,4
-0.168744329,4
-0.164798664,4
-0.160819449,4
-0.156808097,4
-0.152766026,4
-0.148694661,4
-0.144595432,4
-0.140469773,4
-0.136319123,4
-0.132144923,4
-0.127948618,4
-0.123731656,4
-0.119495486,4
-0.115241559,4
-0.110971327,4
-0.106686242,4
-0.102387757,4
-0.098077322,4
-0.093756389,4
-0.089426407,4
-0.085088821,4
-0.080745077,4
-0.076396614,4
-0.072044871,4
-0.067691281,4
-0.063337272,4
-0.058984268,4
-0.054633686,4
-0.050286938,4
-0.045945428,4
-0.041610556,4
-0.037283711,4
-0.032966276,4
-0.028659624,4
-0.02436512,4
-0.02008412,4
-0.015817969,4
-0.011568002,4
-0.007335544,4
-0.003121907,4
0.001071606,4
0.005243706,4
0.009393118,4
0.013518576,4
0.01761883,4
0.021692644,4
0.025738795,4
0.029756075,4
0.033743291,4
0.037699266,4
0.041622837,4
0.045512858,4
0.049368201,4
0.053187753,4
0.056970418,4
0.060715118,4
0.064420794,4
0.068086403,4
0.071710922,4
0.075293346,4
0.07883269,4
0.082327988,4
0.085778293,4
0.089182678,4
0.092540238,4
0.095850087,4
0.099111359,4
0.10232321,4
0.105484818,4
0.108595382,4
0.111654121,4
0.114660277,4
0.117613117,4
0.120511924,4
0.12335601,4
0.126144705,4
0.128877365,4
0.131553366,4
0.134172109,4
0.136733019,4
0.139235542,4
0.14167915,4
0.144063337,4
0.146387621,4
0.148651544,4
0.150854672,4
0.152996595,4
0.155076928,4
0.157095308,4
0.159051397,4
0.160944882,4
0.162775474,4
0.164542908,4
0.166246943,4
0.167887362,4
0.169463974,4
0.170976609,4
0.172425125,4
0.173809402,4
0.175129343,4
0.176384879,4
0.177575961,4
0.178702565,4
0.179764693,4
0.180762368,4
0.181695639,4
0.182564576,4
0.183369274,4
0.184109852,4
0.18478645,4
0.185399234,4
0.18594839,4
0.186434129,4
0.186856683,4
0.187216306,4
0.187513277,4
0.187747895,4
0.187920479,4
0.188031374,4
0.188080942,4
0.18806957,4
0.187997663,4
0.187865648,4
0.187673973,4
0.187423104,4
0.18711353,4
0.186745757,4
0.186320311,4
0.18583774,4
0.185298606,4
0.184703492,4
0.184053001,4
0.183347752,4
0.18258838,4
0.18177554,4
0.180909903,4
0.179992157,4
0.179023006,4
0.178003169,4
0.176933383,4
0.175814398,4
0.174646979,4
0.173431908,4
0.172169978,4
0.170861997,4
0.169508789,4
0.168111186,4
0.166670037,4
0.165186202,4
0.163660551,4
0.162093968,4
0.160487348,4
0.158841594,4
0.157157623,4
0.155436358,4
0.153678736,4
0.151885698,4
0.150058198,4
0.148197195,4
0.146303659,4
0.144378564,4
0.142422892,4
0.140437634,4
0.138423784,4
0.136382343,4
